movieId,title,genres
2585,Taken 2 (2012),Action|Crime|Drama|Thriller
2586,"Paperboy, The (2012)",Thriller
2587,"Royal Affair, A (Kongelig affære, En) (2012)",Drama|Romance
2588,Sinister (2012),Horror|Thriller
2589,Argo (2012),Drama|Thriller
2590,Seven Psychopaths (2012),Comedy|Crime
2591,Liberal Arts (2012),Comedy|Drama
2592,Catch .44 (2011),Action|Drama|Thriller
2593,Tony (2009),Drama|Horror|Thriller
2594,Alex Cross (2012),Action|Crime|Mystery|Thriller
2595,Cloud Atlas (2012),Drama|Sci-Fi|IMAX
2596,"Patience Stone, The (2012)",Drama|War
2597,Here Comes the Boom (2012),Action|Comedy
2598,Mental (2012),Comedy|Drama
2599,Killing Them Softly (2012),Crime|Drama|Thriller
2600,"Sessions, The (Surrogate, The) (2012)",Drama
2601,What Richard Did (2012),Drama
2602,Wreck-It Ralph (2012),Animation|Comedy
2603,Silver Linings Playbook (2012),Comedy|Drama
2604,Flight (2012),Drama
2605,Anna Karenina (2012),Drama
2606,Life of Pi (2012),Adventure|Drama|IMAX
2607,Excision (2012),Crime|Drama|Horror|Thriller
2608,Union Square (2011),Drama
2609,Student of the Year (2012),Comedy|Romance
2610,Amour (2012),Drama|Romance
2611,"Batman: The Dark Knight Returns, Part 1 (2012)",Action|Animation|Sci-Fi
2612,Capital (Le capital) (2012),Drama
2613,Lincoln (2012),Drama|War
2614,Nature Calls (2012),Comedy
2615,Vamps (2012),Comedy|Horror|Romance
2616,10 Years (2011),Comedy|Drama|Romance
2617,"Fantastic Fear of Everything, A (2012)",Comedy
2618,Deadfall (2012),Crime|Drama|Thriller
2619,Halo 4: Forward Unto Dawn (2012),Action|Sci-Fi|Thriller
2620,Paperman (2012),Animation|Comedy|Romance
2621,Hitchcock (2012),Drama
2622,Caesar Must Die (Cesare deve morire) (2012),Drama
2623,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),Animation|Drama|Romance
2624,Redline (2009),Action|Animation|Sci-Fi
2625,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX
2626,Hyde Park on Hudson (2012),Comedy|Drama
2627,How to Make Love to a Woman (2010),Comedy|Romance
2628,Violeta Went to Heaven (Violeta se fue a los cielos) (2011),Drama
2629,Yossi (Ha-Sippur Shel Yossi) (2012),Drama|Romance
2630,Zero Dark Thirty (2012),Action|Drama|Thriller
2631,Neighbouring Sounds (O som ao redor) (2012),Drama|Thriller
2632,Fire with Fire (2012),Action|Crime|Drama
2633,Warm Bodies (2013),Comedy|Horror|Romance
2634,Wrong (2012),Comedy|Drama
2635,"Guilt Trip, The (2012)",Comedy
2636,Jack Reacher (2012),Action|Crime|Thriller
2637,Django Unchained (2012),Action|Drama|Western
2638,This Is 40 (2012),Drama
2639,"Impossible, The (Imposible, Lo) (2012)",Drama|Thriller
2640,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX
2641,Quartet (2012),Comedy|Drama
2642,Would You Rather (2012),Horror|Thriller
2643,Maximum Conviction (2012),Action|Adventure|Thriller
2644,Parental Guidance (2012),Comedy
2645,John Dies at the End (2012),Comedy|Fantasy|Horror
2646,"Collection, The (2012)",Action|Horror|Thriller
2647,Promised Land (2012),Drama
2648,Judas Kiss (2011),Drama|Sci-Fi
2649,Role/Play (2010),Drama
2650,Eat Sleep Die (Äta sova dö) (2012),Drama
2651,Gangster Squad (2013),Action|Crime|Drama
2652,"Company You Keep, The (2012)",Thriller
2653,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi
2654,"Batman: The Dark Knight Returns, Part 2 (2013)",Action|Animation
2655,Mama (2013),Horror
2656,Upstream Color (2013),Romance|Sci-Fi|Thriller
2657,Shadow Dancer (2012),Crime|Drama|Thriller
2658,Keep the Lights On (2012),Drama
2659,Movie 43 (2013),Comedy
2660,Sightseers (2012),Comedy
2661,Hansel & Gretel: Witch Hunters (2013),Action|Fantasy|Horror|IMAX
2662,Why Stop Now (2012),Comedy|Drama
2663,Snow White (Blancanieves) (2012),Drama
2664,"Liability, The (2012)",Action|Thriller
2665,Stand Up Guys (2012),Comedy|Crime
2666,Side Effects (2013),Crime|Drama|Mystery|Thriller
2667,Identity Thief (2013),Comedy|Crime
2668,Battlestar Galactica: Blood & Chrome (2012),Sci-Fi
2669,Beautiful Creatures (2013),Drama|Fantasy|Romance
2670,"Good Day to Die Hard, A (2013)",Action|Crime|Thriller|IMAX
2671,Safe Haven (2013),Drama|Mystery|Romance
2672,Before Midnight (2013),Drama|Romance
2673,Oh Boy (A Coffee in Berlin) (2012),Comedy|Drama
2674,Jack the Giant Slayer (2013),Adventure|Fantasy|IMAX
2675,Wadjda (2012),Drama
2676,G.I. Joe: Retaliation (2013),Action|Adventure|Sci-Fi|Thriller|IMAX
2677,Stoker (2013),Drama|Mystery|Thriller
2678,Oz the Great and Powerful (2013),Action|Adventure|Fantasy|IMAX
2679,"Croods, The (2013)",Adventure|Animation|Comedy
2680,"Incredible Burt Wonderstone, The (2013)",Comedy
2681,Spring Breakers (2013),Comedy|Crime|Drama
2682,"Call, The (2013)",Drama|Thriller
2683,Olympus Has Fallen (2013),Action|Thriller
2684,"First Time, The (2012)",Comedy|Drama|Romance
2685,"Place Beyond the Pines, The (2012)",Crime|Drama
2686,"Brass Teapot, The (2012)",Comedy|Fantasy|Thriller
2687,Phil Spector (2013),Drama
2688,"Host, The (2013)",Action|Adventure|Romance
2689,Admission (2013),Comedy|Romance
2690,Trance (2013),Crime|Thriller
2691,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX
2692,Dark Tide (2012),Adventure|Drama|Thriller
2693,42 (2013),Drama
2694,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy
2695,Pain & Gain (2013),Action|Comedy|Crime
2696,This Is the End (2013),Action|Comedy
2697,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX
2698,"English Teacher, The (2013)",Comedy|Drama
2699,Mud (2012),Adventure|Crime|Drama
2700,Pawn (2013),Crime|Thriller
2701,Syrup (2013),Comedy|Drama
2702,"Woman in the Fifth, The (Femme du Vème, La) (2011)",Drama|Mystery|Thriller
2703,"Great Gatsby, The (2013)",Drama
2704,Star Trek Into Darkness (2013),Action|Adventure|Sci-Fi|IMAX
2705,Wish You Were Here (2012),Drama|Mystery
2706,"Internship, The (2013)",Comedy
2707,Only God Forgives (2013),Drama|Thriller
2708,"Hangover Part III, The (2013)",Comedy
2709,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Action|Crime|Thriller|IMAX
2710,Epic (2013),Adventure|Animation|Fantasy
2711,"Past, The (Le passé) (2013)",Drama|Mystery|Romance
2712,"Broken Circle Breakdown, The (2012)",Drama
2713,Frances Ha (2012),Comedy|Drama
2714,Behind the Candelabra (2013),Drama
2715,After Earth (2013),Action|Adventure|Sci-Fi|IMAX
2716,Now You See Me (2013),Crime|Mystery|Thriller
2717,Lovelace (2013),Drama
2718,"Way, Way Back, The (2013)",Comedy|Drama
2719,Foxfire (2012),Drama
2720,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
2721,"Kings of Summer, The (2013)",Comedy
2722,"Bling Ring, The (2013)",Crime|Drama
2723,Monsters University (2013),Adventure|Animation|Comedy
2724,Fullmetal Alchemist: The Sacred Star of Milos (2011),Action|Adventure|Animation
2725,Not Suitable for Children (2012),Comedy|Romance
2726,Pacific Rim (2013),Action|Adventure|Sci-Fi|IMAX
2727,"Best Offer, The (Migliore offerta, La) (2013)",Thriller
2728,World War Z (2013),Action|Drama|Horror|IMAX
2729,Elysium (2013),Action|Drama|Sci-Fi|IMAX
2730,What Maisie Knew (2012),Drama
2731,American Mary (2012),Horror|Thriller
2732,White House Down (2013),Action|Drama|Thriller|IMAX
2733,"World's End, The (2013)",Action|Comedy|Sci-Fi
2734,"Heat, The (2013)",Action|Comedy|Crime
2735,"Lone Ranger, The (2013)",Action|Adventure|Western|IMAX
2736,Passion (2012),Crime|Drama|Mystery|Thriller
2737,"Knot, The (2012)",Comedy|Romance
2738,The Spectacular Now (2013),Comedy|Drama|Romance
2739,"Lifeguard, The (2013)",Comedy|Drama
2740,Sharknado (2013),Sci-Fi
2741,Fruitvale Station (2013),Drama
2742,R.I.P.D. (2013),Action|Comedy|Fantasy
2743,Justice League: The Flashpoint Paradox (2013),Action|Adventure|Animation|Fantasy|Sci-Fi
2744,Joker (2012),Comedy
2745,"Conjuring, The (2013)",Horror|Thriller
2746,"Angel Named Billy, An (2007)",Drama
2747,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi
2748,Drinking Buddies (2013),Comedy|Drama|Romance
2749,Red 2 (2013),Action|Comedy|Crime|Thriller
2750,Coffee Town (2013),Comedy
2751,Revenge for Jolly! (2012),Comedy|Drama
2752,2 Guns (2013),Action|Comedy|Crime
2753,Blue Jasmine (2013),Drama
2754,"Great Beauty, The (Grande Bellezza, La) (2013)",Comedy|Drama
2755,Louis C.K.: Oh My God (2013),Comedy
2756,Alan Partridge: Alpha Papa (2013),Comedy
2757,Man of Tai Chi (2013),Action|IMAX
2758,We're the Millers (2013),Comedy|Crime
2759,Grown Ups 2 (2013),Comedy
2760,Kick-Ass 2 (2013),Action|Comedy|Crime
2761,Riddick (2013),Action|Sci-Fi|Thriller|IMAX
2762,Planes (2013),Adventure|Animation|Comedy
2763,"Wind Rises, The (Kaze tachinu) (2013)",Animation|Drama|Romance
2764,Jobs (2013),Drama
2765,"Mortal Instruments: City of Bones, The (2013)",Action|Adventure|Drama|IMAX
2766,Touchy Feely (2013),Drama
2767,Lee Daniels' The Butler (2013),Drama
2768,In a World... (2013),Comedy
2769,About Time (2013),Drama|Fantasy|Romance
2770,Justice League: Crisis on Two Earths (2010),Action|Animation|Sci-Fi
2771,"Frozen Ground, The (2013)",Crime|Drama|Thriller
2772,You're Next (2011),Horror|Thriller
2773,Tidal Wave (2009),Drama
2774,"Chicago 8, The (2011)",Drama
2775,Getaway (2013),Action|Crime
2776,Gravity (2013),Action|Sci-Fi|IMAX
2777,What If (2013),Comedy|Drama|Romance
2778,Prisoners (2013),Drama|Mystery|Thriller
2779,"Out of the Furnace (Dust to Dust) (Low Dweller, The) (2013)",Drama|Thriller
2780,Austenland (2013),Comedy|Romance
2781,Rush (2013),Action|Drama
2782,"Family, The (2013)",Action|Comedy|Crime
2783,Short Term 12 (2013),Drama
2784,"To Do List, The (2013)",Comedy
2785,Inescapable (2012),Action|Drama|War
2786,Nebraska (2013),Adventure|Drama
2787,Enough Said (2013),Comedy|Drama|Romance
2788,Don Jon (2013),Comedy|Drama|Romance
2789,Mood Indigo (L'écume des jours) (2013),Drama|Fantasy
2790,Crystal Fairy & the Magical Cactus and 2012 (2013),Adventure|Comedy
2791,Runner Runner (2013),Crime|Drama|Thriller
2792,Blue Is the Warmest Color (La vie d'Adèle) (2013),Drama|Romance
2793,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX
2794,Machete Kills (Machete 2) (2013),Action|Crime|Thriller
2795,Filth (2013),Comedy|Crime|Drama
2796,Just Wright (2010),Comedy|Romance
2797,Carrie (2013),Drama|Horror
2798,"Counselor, The (2013)",Crime|Drama|Thriller
2799,"Congress, The (2013)",Animation|Sci-Fi
2800,12 Years a Slave (2013),Drama
2801,All Is Lost (2013),Action|Adventure|Drama
2802,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
2803,"Blue Umbrella, The (2013)",Animation
2804,Jackass Presents: Bad Grandpa (2013),Comedy
2805,Thor: The Dark World (2013),Action|Adventure|Fantasy|IMAX
2806,Dallas Buyers Club (2013),Drama
2807,Marc Maron: Thinky Pain (2013),Comedy
2808,"Selfish Giant, The (2013)",Drama
2809,Pieta (2013),Drama
2810,Last Vegas (2013),Comedy|Drama|Romance
2811,Absent (Ausente) (2011),Drama|Thriller
2812,Philomena (2013),Comedy|Drama
2813,Ida (2013),Drama
2814,One Piece Film: Strong World (2009),Action|Adventure|Animation|Comedy|Fantasy
2815,One Piece Film Z (2012),Action|Adventure|Animation|Fantasy
2816,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX
2817,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX
2818,47 Ronin (2013),Action|Adventure|Fantasy
2819,Delivery Man (2013),Comedy
2820,Charlie Countryman (2013),Action|Comedy|Romance
2821,"Day of the Doctor, The (2013)",Adventure|Drama|Sci-Fi
2822,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance
2823,Trigun: Badlands Rumble (2010),Action|Animation|Sci-Fi|Western
2824,Inside Llewyn Davis (2013),Drama
2825,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama
2826,Mandela: Long Walk to Freedom (2013),Drama
2827,Grave Encounters 2 (2012),Horror
2828,Evangelion: 3.0 You Can (Not) Redo (2012),Action|Animation|Drama
2829,All is Bright (2013),Comedy|Drama
2830,American Hustle (2013),Crime|Drama
2831,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama
2832,Her (2013),Drama|Romance|Sci-Fi
2833,Dead Set (2008),Comedy|Drama|Horror
2834,Lone Survivor (2013),Action|Drama|Thriller|War
2835,Geography Club (2013),Comedy|Drama|Romance
2836,Saving Mr. Banks (2013),Comedy|Drama
2837,Oldboy (2013),Action|Drama|Mystery
2838,Anchorman 2: The Legend Continues (2013),Comedy
2839,Snowpiercer (2013),Action|Drama|Sci-Fi
2840,Wrong Cops (2013),Comedy|Crime
2841,Punk's Dead: SLC Punk! 2 (2014),Comedy
2842,Fireworks Wednesday (Chaharshanbe-soori) (2006),Drama|Mystery|Romance
2843,Am Ende eiens viel zu kurzen Tages (Death of a superhero) (2011),Animation|Drama
2844,Borgman (2013),Thriller
2845,Grudge Match (2013),Comedy
2846,Paranormal Activity: The Marked Ones (2014),Horror|Thriller
2847,Only Lovers Left Alive (2013),Drama|Horror|Romance
2848,Bad Karma (2012),Thriller
2849,Dragon Ball Z: Battle of Gods (2013),Action|Animation|Fantasy|IMAX
2850,"Like Father, Like Son (Soshite chichi ni naru) (2013)",Drama
2851,Ride Along (2014),Action|Comedy
2852,Jack Ryan: Shadow Recruit (2014),Action|Drama|Thriller|IMAX
2853,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX
2854,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama
2855,Atrocious (2010),Horror|Thriller
2856,Dark Touch (2013),Horror
2857,Yeh Jawaani Hai Deewani (2013),Comedy|Drama|Musical|Romance
2858,"Big Bang Theory, The (2007-)",Comedy
2859,"String, The (Le fil) (2009)",Drama
2860,Drift (2013),Drama
2861,"I, Frankenstein (2014)",Action|Fantasy|Sci-Fi|IMAX
2862,Generation Kill (2008),Drama|War
2863,Better Living Through Chemistry (2014),Comedy|Drama
2864,Nymphomaniac: Volume I (2013),Drama
2865,Enemy (2013),Mystery|Thriller
2866,Wonder Woman (2009),Action|Adventure|Animation|Fantasy
2867,"Monuments Men, The (2014)",Action|Drama|War
2868,RoboCop (2014),Action|Crime|Sci-Fi|IMAX
2869,"Art of the Steal, The (2013)",Crime
2870,Nymphomaniac: Volume II (2013),Drama|Mystery
2871,Knights of Badassdom (2013),Adventure|Comedy|Fantasy
2872,"Four, The (Si da ming bu) (2012)",Action|Crime|Fantasy
2873,Venus in Fur (La Vénus à la fourrure) (2013),Drama
2874,Date and Switch (2014),Comedy
2875,"Zero Theorem, The (2013)",Drama|Fantasy|Sci-Fi
2876,Winter's Tale (2014),Drama|Fantasy|Mystery
2877,Cold Comes the Night (2013),Crime|Drama|Thriller
2878,Someone Marry Barry (2014),Comedy
2879,Gerontophilia (2013),Comedy|Romance
2880,About Last Night (2014),Comedy|Romance
2881,"Grand Budapest Hotel, The (2014)",Comedy|Drama
2882,That Awkward Moment (2014),Comedy|Romance
2883,Interstellar (2014),Sci-Fi|IMAX
2884,Welcome to the Jungle (2013),Comedy
2885,Non-Stop (2014),Action|Mystery|Thriller
2886,300: Rise of an Empire (2014),Action|Drama|War|IMAX
2887,Obvious Child (2014),Comedy|Romance
2888,Cheap Thrills (2013),Comedy|Thriller
2889,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy
2890,Under the Skin (2013),Horror|Sci-Fi|Thriller
2891,Need for Speed (2014),Action|Crime|Drama|IMAX
2892,Barefoot (2014),Comedy|Drama|Romance
2893,Veronica Mars (2014),Comedy|Crime|Drama
2894,Bad Words (2013),Comedy
2895,Broderskab (Brotherhood) (2009),Drama
2896,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX
2897,Starred Up (2013),Drama
2898,Noah (2014),Adventure|Drama|IMAX
2899,Muppets Most Wanted (2014),Adventure|Comedy|Crime
2900,Wetlands (Feuchtgebiete) (2013),Comedy|Drama
2901,Survival Island (Three) (2005),Adventure|Drama|Horror
2902,Draft Day (2014),Drama
2903,The Raid 2: Berandal (2014),Action|Crime|Thriller
2904,The Amazing Spider-Man 2 (2014),Action|Sci-Fi|IMAX
2905,Calvary (2014),Comedy|Drama
2906,Oculus (2013),Horror
2907,Cold in July (2014),Drama|Thriller
2908,"Witching and Bitching (Brujas de Zugarramurdi, Las) (2014)",Comedy|Fantasy
2909,Transcendence (2014),Drama|Sci-Fi|IMAX
2910,Wake Wood (2010) ,Drama|Horror|Mystery
2911,"Other Woman, The (2014)",Comedy|Romance
2912,Brick Mansions (2014),Action|Crime|Drama
2913,"Rocket, The (2013)",Drama
2914,"Centenarian Who Climbed Out the Window and Vanished, The (Hundraåringen som klev ut genom fönstret och försvann) (2013)",Adventure|Comedy|Drama
2915,Locke (2013),Drama
2916,Neighbors (2014),Comedy
2917,Belle (2013),Drama
2918,"Immigrant, The (2013)",Drama|Romance
2919,Lucy (2014),Action|Sci-Fi
2920,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi
2921,Godzilla (2014),Action|Adventure|Sci-Fi|IMAX
2922,Blue Ruin (2013),Thriller
2923,Chef (2014),Comedy
2924,Lesson of the Evil (Aku no kyôten) (2012),Thriller
2925,"Normal Heart, The (2014)",Drama
2926,Blended (2014),Comedy
2927,Begin Again (2013),Comedy|Romance
2928,Kelly & Cal (2014),Comedy|Drama
2929,Zombeavers (2014),Action|Comedy|Horror
2930,At Middleton (2013),Comedy|Romance
2931,A Million Ways to Die in the West (2014),Comedy|Western
2932,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
2933,Mission: Impossible - Rogue Nation (2015),Action|Adventure|Thriller
2934,Million Dollar Arm (2014),Comedy|Drama
2935,Lilting (2014),Drama
2936,The Fault in Our Stars (2014),Drama|Romance
2937,Raze (2013),Action|Horror
2938,Camille Claudel 1915 (2013),Drama
2939,Maps to the Stars (2014),Drama
2940,Back in the Day (2014),Comedy
2941,22 Jump Street (2014),Action|Comedy|Crime
2942,"Equalizer, The (2014)",Action|Crime|Thriller
2943,How to Train Your Dragon 2 (2014),Action|Adventure|Animation
2944,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama
2945,Haunt (2013),Horror|Mystery
2946,Boyhood (2014),Drama
2947,Think Like a Man Too (2014),Comedy|Romance
2948,Transformers: Age of Extinction (2014),Action|Adventure|Sci-Fi
2949,Frank (2014),Comedy|Drama|Mystery
2950,They Came Together (2014),Comedy|Romance
2951,Planes: Fire & Rescue (2014),Adventure|Animation|Comedy
2952,Tammy (2014),Comedy
2953,"Babadook, The (2014)",Drama|Horror|Thriller
2954,White God (Fehér isten) (2014),Drama
2955,Whiplash (2014),Drama
2956,Gone Girl (2014),Drama|Thriller
2957,Dawn of the Planet of the Apes (2014),Sci-Fi
2958,No One Lives (2012),Horror|Thriller
2959,Miss Violence (2013),Drama|Mystery
2960,Charlie's Country (2013),Drama
2961,And So It Goes (2014),Comedy|Drama|Romance
2962,Premature (2014),Comedy
2963,Sex Tape (2014),Comedy
2964,I Origins (2014),Drama|Sci-Fi
2965,"Purge: Anarchy, The (2014)",Action|Horror|Thriller
2966,Words and Pictures (2013),Comedy|Drama|Romance
2967,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
2968,The Expendables 3 (2014),Action|Adventure
2969,Hercules (2014),Action|Adventure
2970,A Most Wanted Man (2014),Thriller
2971,"Trip to Italy, The (2014)",Comedy|Drama
2972,Felony (2013),Thriller
2973,Get on Up (2014),Drama|Musical
2974,Magic in the Moonlight (2014),Comedy|Drama|Romance
2975,Housebound (2014),Comedy|Horror|Thriller
2976,The Hundred-Foot Journey (2014),Comedy|Drama
2977,Jupiter Ascending (2015),Action|Adventure|Sci-Fi
2978,Teenage Mutant Ninja Turtles (2014),Action|Adventure|Comedy
2979,"Giver, The (2014)",Drama|Sci-Fi
2980,Revenge of the Green Dragons (2014),Action|Crime|Drama
2981,Let's Be Cops (2014),Comedy|Crime
2982,"Inbetweeners 2, The (2014)",Comedy
2983,"Sacrament, The (2013)",Horror|Thriller
2984,Sin City: A Dame to Kill For (2014),Action|Crime|Thriller
2985,"Canal, The (2014)",Horror|Thriller
2986,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama
2987,Coherence (2013),Drama|Mystery|Sci-Fi|Thriller
2988,"As Above, So Below (2014)",Horror|Thriller
2989,"One I Love, The (2014)",Comedy|Drama|Romance
2990,"Guest, The (2014)",Thriller
2991,Pride (2014),Comedy|Drama
2992,Honeymoon (2014),Horror
2993,The Drop (2014),Crime|Drama|Thriller
2994,The Skeleton Twins (2014),Drama
2995,"Maze Runner, The (2014)",Action|Mystery|Sci-Fi
2996,Laggies (2014),Comedy|Romance
2997,Force Majeure (Turist) (2014),Drama
2998,White Bird in a Blizzard (2014),Drama|Romance|Thriller
2999,This Is Where I Leave You (2014),Comedy|Drama
3000,American Sniper (2014),Action|War
3001,Tusk (2014),Comedy|Drama|Horror
3002,Horns (2014),Horror|Mystery
3003,Two Night Stand (2014),Comedy|Romance
3004,Dracula Untold (2014),Action|Drama|Fantasy
3005,Stretch (2014),Action|Comedy|Crime
3006,"Captive, The (2014)",Crime|Drama|Thriller
3007,Predestination (2014),Action|Mystery|Sci-Fi|Thriller
3008,What We Do in the Shadows (2014),Comedy|Horror
3009,The Best of Me (2014),Drama|Romance
3010,John Wick (2014),Action|Thriller
3011,Plastic (2014),Action|Crime
3012,"Judge, The (2014)",Drama
3013,Love Is Strange (2014),Drama
3014,Fury (2014),Action|Drama|War
3015,"Salvation, The (2014)",Drama|Western
3016,St. Vincent (2014),Comedy
3017,"Rewrite, The (2014)",Comedy|Romance
3018,Ouija (2014),Horror
3019,Nightcrawler (2014),Crime|Drama|Thriller
3020,Big Hero 6 (2014),Action|Animation|Comedy
3021,Dream Home (Wai dor lei ah yut ho) (2010),Horror
3022,The Book of Life (2014),Adventure|Animation|Romance
3023,Time Lapse (2014),Crime|Drama|Sci-Fi|Thriller
3024,Ex Machina (2015),Drama|Sci-Fi|Thriller
3025,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy
3026,9 (2005),Animation|Fantasy
3027,Olive Kitteridge (2014),Drama
3028,Foxcatcher (2014),Drama
3029,Zulu (2013),Crime|Drama|Thriller
3030,Stonehearst Asylum (2014),Thriller
3031,Life Partners (2014),Comedy|Romance
3032,Drive Hard (2014),Action|Comedy|Crime
3033,The Possession of Michael King (2014),Horror
3034,Free Fall (2013),Drama
3035,The Imitation Game (2014),Drama|Thriller|War
3036,Inherent Vice (2014),Comedy|Crime|Drama|Mystery|Romance
3037,The Hunger Games: Mockingjay - Part 1 (2014),Adventure|Sci-Fi|Thriller
3038,Sex Ed (2014),Comedy|Romance
3039,The Way He Looks (2014),Drama|Romance
3040,Exodus: Gods and Kings (2014),Action|Adventure|Drama
3041,Wild Tales (2014),Comedy|Drama|Thriller
3042,Dumb and Dumber To (2014),Comedy
3043,The Longest Week (2014),Comedy|Drama
3044,Miss Meadows (2014),Drama
3045,Dorothy Mills (2008),Drama|Horror|Mystery|Thriller
3046,Dear White People (2014),Comedy|Drama
3047,The Theory of Everything (2014),Drama|Romance
3048,Doctor Who: The Time of the Doctor (2013),(no genres listed)
3049,Starry Eyes (2014),Horror
3050,Beyond the Lights (2014),Drama
3051,Hello Ladies: The Movie (2014),Comedy
3052,Jurassic World (2015),Action|Adventure|Drama|Sci-Fi|Thriller
3053,Horrible Bosses 2 (2014),Comedy|Crime
3054,"Water Diviner, The (2014)",Action|Drama|War
3055,Maze Runner: Scorch Trials (2015),Action|Thriller
3056,The Voices (2014),Comedy|Crime|Thriller
3057,Trailer Park Boys: Live at the North Pole (2014),Comedy
3058,Dying of the Light (2014),Drama|Thriller
3059,The Borderlands (2013),Horror|Mystery
3060,By the Gun (2014),Crime|Drama|Thriller
3061,Kill the Messenger (2014),Crime|Drama|Mystery|Thriller
3062,Mei and the Kittenbus (2002),Animation|Fantasy
3063,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
3064,Selma (2014),Drama
3065,Unbroken (2014),Drama|War
3066,Playing It Cool (2014),Comedy|Romance
3067,"Girl Walks Home Alone at Night, A (2014)",Horror|Romance|Thriller
3068,A Most Violent Year (2014),Action|Crime|Drama|Thriller
3069,Wild (2014),Drama
3070,Top Five (2014),Comedy
3071,Big Eyes (2014),Drama
3072,"Men, Women & Children (2014)",Comedy|Drama
3073,The Interview (2014),Action|Comedy
3074,Kingsman: The Secret Service (2015),Action|Adventure|Comedy|Crime
3075,Comet (2014),Comedy|Drama|Romance|Sci-Fi
3076,Chappie (2015),Action|Thriller
3077,Taken 3 (2015),Action|Crime|Thriller
3078,Blackhat (2015),Action|Crime|Drama|Mystery|Thriller
3079,Son of a Gun (2014),Action|Crime|Drama
3080,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller
3081,Robin Williams: Weapons of Self Destruction (2009),Comedy
3082,Shriek If You Know What I Did Last Friday the Thirteenth (2000),Comedy|Horror
3083,It Follows (2014),Horror
3084,Off Beat (2004),Drama|Romance
3085,Wicked Blood (2014),Action|Drama|Thriller
3086,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller
3087,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX
3088,Ben-hur (2016),(no genres listed)
3089,Warcraft (2016),Action|Adventure|Fantasy
3090,Avengers: Age of Ultron (2015),Action|Adventure|Sci-Fi
3091,Ant-Man (2015),Action|Adventure|Sci-Fi
3092,Fantastic Four (2015),Action|Adventure|Fantasy|Sci-Fi
3093,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi
3094,Captain America: Civil War (2016),Action|Sci-Fi|Thriller
3095,X-Men: Apocalypse (2016),Action|Adventure|Fantasy|Sci-Fi
3096,Cake (2014),Drama
3097,The Gambler (2014),Crime|Drama|Thriller
3098,Fifty Shades of Grey (2015),Drama|Romance
3099,American Heist (2015),Action
3100,The Pacific (2010),Action|Adventure|Drama|War
3101,The DUFF (2015),Comedy
3102,Project Almanac (2015),Sci-Fi|Thriller
3103,Louis C.K.: Live at The Comedy Store (2015),Comedy
3104,Brooklyn (2015),Drama|Romance
3105,The End of the Tour (2015),Drama
3106,I'll See You in My Dreams (2015),Comedy|Drama
3107,True Story (2015),Drama|Mystery|Thriller
3108,99 Homes (2014),Drama
3109,The D Train (2015),Comedy
3110,Dope (2015),Comedy|Drama
3111,Me and Earl and the Dying Girl (2015),Drama
3112,The Overnight (2015),Comedy
3113,"People, Places, Things (2015)",Comedy
3114,The Stanford Prison Experiment (2015),Drama|Thriller
3115,The Loft (2014),Thriller
3116,Back Soon (2007),Drama|Romance
3117,The Hateful Eight (2015),Western
3118,Paper Towns (2015),Drama|Mystery|Romance
3119,The Wedding Ringer (2015),Comedy
3120,The Boy Next Door (2015),Mystery|Thriller
3121,45 Years (2015),Drama
3122,As We Were Dreaming (2015),(no genres listed)
